Audiofilename,Starttime,Endtime
QU04.wav,365.312,365.76
QU04.wav,365.888,366.144
QU04.wav,366.272,366.592
QU04.wav,367.808,368.0
QU04.wav,373.248,373.824
QU04.wav,374.144,374.336
QU04.wav,384.384,384.512
QU04.wav,386.752,386.88
QU04.wav,387.072,387.2
QU04.wav,388.736,388.928
QU04.wav,390.272,390.464
QU04.wav,390.976,391.23199999999997
QU04.wav,392.128,392.32
QU04.wav,392.448,392.64
QU04.wav,394.304,394.496
QU04.wav,396.864,396.99199999999996
QU04.wav,398.528,398.912
QU04.wav,398.976,399.104
QU04.wav,399.68,399.808
QU04.wav,400.192,400.32
QU04.wav,409.792,409.91999999999996
QU04.wav,414.08,414.272
QU04.wav,414.656,414.784
QU04.wav,414.912,415.03999999999996
QU04.wav,415.552,415.68
QU04.wav,415.872,416.0
QU04.wav,416.128,416.256
QU04.wav,416.64,416.768
QU04.wav,416.896,417.024
QU04.wav,417.088,417.216
QU04.wav,417.984,418.11199999999997
QU04.wav,419.264,419.392
QU04.wav,419.456,419.584
QU04.wav,420.096,420.288
QU04.wav,420.8,420.928
QU04.wav,421.184,421.632
QU04.wav,422.08,422.272
QU04.wav,422.528,422.656
QU04.wav,423.232,423.424
QU04.wav,423.488,423.68
QU04.wav,424.128,424.38399999999996
QU04.wav,424.384,424.512
QU04.wav,425.152,425.344
QU04.wav,426.368,426.62399999999997
QU04.wav,426.88,427.008
QU04.wav,427.072,427.2
QU04.wav,428.032,428.224
QU04.wav,429.312,429.50399999999996
QU04.wav,429.696,430.01599999999996
QU04.wav,430.08,430.336
QU04.wav,430.592,430.784
QU04.wav,437.44,437.632
QU04.wav,439.808,440.0
QU04.wav,442.752,443.072
QU04.wav,445.12,445.248
QU04.wav,445.312,445.44
QU04.wav,445.568,445.69599999999997
QU04.wav,446.336,446.464
QU04.wav,446.528,446.71999999999997
QU04.wav,446.784,446.912
QU04.wav,454.464,454.592
QU04.wav,465.984,466.11199999999997
QU04.wav,466.368,466.496
QU04.wav,474.304,474.43199999999996
QU04.wav,484.288,484.544
QU04.wav,490.048,490.176
QU04.wav,491.456,491.584
QU04.wav,500.16,500.352
QU04.wav,553.856,553.984
QU04.wav,554.176,554.368
QU04.wav,554.88,555.2
QU04.wav,568.192,568.32
QU04.wav,569.088,569.408
QU04.wav,583.296,583.4240000000001
QU04.wav,583.616,583.808
QU04.wav,634.112,634.3040000000001
QU04.wav,644.096,644.288
QU04.wav,645.248,645.504
QU04.wav,647.744,647.8720000000001
QU04.wav,650.496,650.688
QU04.wav,651.584,651.7760000000001
QU04.wav,651.968,652.096
QU04.wav,654.464,654.6560000000001
QU04.wav,655.744,655.8720000000001
QU04.wav,691.84,691.9680000000001
QU04.wav,692.096,692.224
QU04.wav,692.736,693.056
QU04.wav,693.184,693.44
QU04.wav,696.512,696.64
QU04.wav,703.68,703.8720000000001
QU04.wav,704.064,704.2560000000001
QU04.wav,704.448,704.576
QU04.wav,705.088,705.2800000000001
QU04.wav,705.984,706.176
QU04.wav,706.304,706.9440000000001
QU04.wav,707.2,707.392
QU04.wav,707.456,707.648
QU04.wav,707.712,708.032
QU04.wav,708.672,708.864
QU04.wav,716.48,716.6080000000001
QU04.wav,717.184,717.44
QU04.wav,731.904,732.096
QU04.wav,732.288,732.48
QU04.wav,736.96,737.408
QU04.wav,738.176,738.688
QU04.wav,740.608,740.8000000000001
QU04.wav,741.248,741.44
QU04.wav,741.632,741.8240000000001
QU04.wav,750.272,750.4000000000001
QU04.wav,808.384,808.576
QU04.wav,816.576,816.832
QU04.wav,853.056,853.1840000000001
QU04.wav,853.312,853.5680000000001
QU04.wav,854.016,854.144
QU04.wav,863.744,863.936
QU04.wav,864.064,864.4480000000001
QU04.wav,890.624,890.7520000000001
QU04.wav,921.024,921.2800000000001
QU04.wav,1015.616,1015.808
QU04.wav,1024.576,1024.768
QU04.wav,1025.152,1025.472
QU04.wav,1026.624,1026.816
QU04.wav,1027.008,1027.1999999999998
QU04.wav,1031.616,1031.936
QU04.wav,1032.512,1032.768
QU04.wav,1032.896,1033.216
QU04.wav,1033.28,1033.472
QU04.wav,1033.6,1033.792
QU04.wav,1048.704,1048.896
QU04.wav,1049.28,1049.472
QU04.wav,1050.624,1050.8799999999999
QU04.wav,1051.2,1051.456
QU04.wav,1053.312,1053.4399999999998
QU04.wav,1053.44,1053.568
QU04.wav,1061.376,1061.504
QU04.wav,1061.632,1061.952
QU04.wav,1062.656,1062.848
QU04.wav,1066.048,1066.3039999999999
QU04.wav,1083.136,1083.328
QU04.wav,1083.456,1083.648
QU04.wav,1089.536,1089.7279999999998
QU04.wav,1096.192,1096.384
QU04.wav,1096.448,1096.576
QU04.wav,1104.128,1104.2559999999999
QU04.wav,1118.848,1119.2959999999998
QU04.wav,1119.488,1119.616
QU04.wav,1121.344,1121.5359999999998
QU04.wav,1129.088,1129.216
QU04.wav,1138.048,1138.3039999999999
QU04.wav,1149.952,1150.08
QU04.wav,1176.832,1177.1519999999998
QU04.wav,1177.216,1177.3439999999998
QU04.wav,1199.872,1200.0
QU05.wav,2.56,2.7520000000000002
QU05.wav,3.008,4.864
QU05.wav,5.056,6.272
QU05.wav,6.464,7.104
QU05.wav,7.168,7.808
QU05.wav,8.0,8.128
QU05.wav,8.384,8.96
QU05.wav,9.024,9.664
QU05.wav,9.856,10.048
QU05.wav,10.112,10.368
QU05.wav,10.432,11.264
QU05.wav,11.456,12.16
QU05.wav,12.224,13.248
QU05.wav,13.312,13.824
QU05.wav,13.952,14.336
QU05.wav,14.4,15.744
QU05.wav,15.808,16.128
QU05.wav,16.192,16.448
QU05.wav,16.512,16.832
QU05.wav,16.896,17.152
QU05.wav,17.28,17.92
QU05.wav,17.984,18.56
QU05.wav,18.688,21.44
QU05.wav,21.504,22.976
QU05.wav,23.04,23.488
QU05.wav,23.68,23.808
QU05.wav,24.96,25.28
QU05.wav,25.344,25.472
QU05.wav,25.536,25.664
QU05.wav,27.904,28.608
QU05.wav,32.192,32.576
QU05.wav,32.64,32.832
QU05.wav,35.072,35.264
QU05.wav,38.272,38.656
QU05.wav,39.616,40.064
QU05.wav,40.704,41.152
QU05.wav,41.408,41.536
QU05.wav,41.6,41.728
QU05.wav,41.984,42.88
QU05.wav,46.72,46.848
QU05.wav,53.888,54.72
QU05.wav,55.424,55.552
QU05.wav,55.616,55.744
QU05.wav,58.368,58.56
QU05.wav,58.944,59.2
QU05.wav,59.264,59.648
QU05.wav,59.712,60.096000000000004
QU05.wav,60.16,61.184
QU05.wav,61.696,61.888
QU05.wav,62.848,63.296
QU05.wav,63.36,63.744
QU05.wav,64.0,64.256
QU05.wav,65.984,67.584
QU05.wav,67.648,68.928
QU05.wav,69.056,70.208
QU05.wav,72.256,72.384
QU05.wav,72.832,73.088
QU05.wav,73.216,73.344
QU05.wav,75.904,76.16
QU05.wav,77.952,78.08
QU05.wav,78.976,79.104
QU05.wav,79.232,79.68
QU05.wav,80.832,80.96
QU05.wav,82.176,82.304
QU05.wav,82.816,83.264
QU05.wav,97.344,97.536
QU05.wav,98.304,98.688
QU05.wav,98.88,99.456
QU05.wav,99.52,99.968
QU05.wav,100.16,100.864
QU05.wav,100.928,101.312
QU05.wav,101.76,102.656
QU05.wav,102.912,103.04
QU05.wav,103.424,104.256
QU05.wav,104.32,104.64
QU05.wav,105.792,105.92
QU05.wav,108.032,108.352
QU05.wav,109.056,109.248
QU05.wav,112.128,112.256
QU05.wav,112.448,112.576
QU05.wav,114.88,115.584
QU05.wav,116.224,116.416
QU05.wav,117.056,117.76
QU05.wav,117.824,117.952
QU05.wav,118.016,119.104
QU05.wav,119.552,122.112
QU05.wav,122.496,123.712
QU05.wav,124.288,124.48
QU05.wav,124.544,125.44
QU05.wav,125.888,126.72
QU05.wav,127.36,128.896
QU05.wav,129.024,129.79199999999997
QU05.wav,129.792,130.30399999999997
QU05.wav,130.624,131.00799999999998
QU05.wav,131.008,131.51999999999998
QU05.wav,131.52,131.83999999999997
QU05.wav,132.288,132.60799999999998
QU05.wav,132.608,133.44
QU05.wav,133.696,134.65599999999998
QU05.wav,134.848,135.61599999999999
QU05.wav,135.808,136.064
QU05.wav,136.128,136.384
QU05.wav,137.216,137.344
QU05.wav,137.728,137.92
QU05.wav,138.688,139.136
QU05.wav,139.264,139.77599999999998
QU05.wav,140.032,140.28799999999998
QU05.wav,140.416,140.736
QU05.wav,141.632,141.76
QU05.wav,142.144,142.784
QU05.wav,144.192,144.384
QU05.wav,145.536,145.664
QU05.wav,145.856,146.112
QU05.wav,146.304,146.432
QU05.wav,146.752,146.88
QU05.wav,147.072,147.26399999999998
QU05.wav,147.904,148.03199999999998
QU05.wav,148.672,148.79999999999998
QU05.wav,149.056,149.37599999999998
QU05.wav,149.376,149.696
QU05.wav,149.888,150.016
QU05.wav,150.912,151.16799999999998
QU05.wav,151.232,151.42399999999998
QU05.wav,151.68,152.0
QU05.wav,152.576,152.70399999999998
QU05.wav,153.024,153.6
QU05.wav,153.664,153.98399999999998
QU05.wav,154.048,154.176
QU05.wav,154.304,154.688
QU05.wav,155.456,155.58399999999997
QU05.wav,155.584,155.712
QU05.wav,155.904,156.03199999999998
QU05.wav,157.376,157.63199999999998
QU05.wav,157.824,157.952
QU05.wav,158.528,158.65599999999998
QU05.wav,158.976,159.16799999999998
QU05.wav,159.168,159.296
QU05.wav,159.36,159.552
QU05.wav,160.512,160.64
QU05.wav,161.408,161.72799999999998
QU05.wav,161.792,161.98399999999998
QU05.wav,161.984,162.368
QU05.wav,163.072,163.2
QU05.wav,163.776,163.904
QU05.wav,164.16,164.28799999999998
QU05.wav,164.544,164.672
QU05.wav,166.144,166.272
QU05.wav,166.336,166.464
QU05.wav,166.656,167.87199999999999
QU05.wav,167.936,168.064
QU05.wav,168.128,168.25599999999997
QU05.wav,168.832,169.152
QU05.wav,169.728,169.98399999999998
QU05.wav,170.496,170.624
QU05.wav,177.536,177.664
QU05.wav,178.688,179.07199999999997
QU05.wav,179.072,179.32799999999997
QU05.wav,181.44,181.56799999999998
QU05.wav,181.568,181.88799999999998
QU05.wav,182.336,182.464
QU05.wav,182.528,182.72
QU05.wav,182.912,183.10399999999998
QU05.wav,183.104,183.296
QU05.wav,183.488,183.67999999999998
QU05.wav,183.68,183.87199999999999
QU05.wav,184.384,185.02399999999997
QU05.wav,185.664,185.79199999999997
QU05.wav,185.792,185.98399999999998
QU05.wav,185.984,186.55999999999997
QU05.wav,186.88,187.456
QU05.wav,187.904,188.16
QU05.wav,188.224,188.54399999999998
QU05.wav,188.544,188.672
QU05.wav,188.864,189.11999999999998
QU05.wav,189.44,189.82399999999998
QU05.wav,190.976,191.16799999999998
QU05.wav,191.936,192.064
QU05.wav,192.128,192.25599999999997
QU05.wav,192.256,192.44799999999998
QU05.wav,192.832,192.95999999999998
QU05.wav,193.024,193.27999999999997
QU05.wav,193.344,193.53599999999997
QU05.wav,193.536,193.79199999999997
QU05.wav,194.24,194.49599999999998
QU05.wav,194.56,194.81599999999997
QU05.wav,194.88,195.00799999999998
QU05.wav,195.072,195.2
QU05.wav,195.712,195.83999999999997
QU05.wav,195.968,196.416
QU05.wav,197.248,197.37599999999998
QU05.wav,197.376,197.56799999999998
QU05.wav,198.208,198.464
QU05.wav,199.488,199.67999999999998
QU05.wav,200.704,201.02399999999997
QU05.wav,201.408,201.6
QU05.wav,201.792,202.23999999999998
QU05.wav,203.136,203.456
QU05.wav,204.352,204.54399999999998
QU05.wav,204.544,204.79999999999998
QU05.wav,205.632,205.88799999999998
QU05.wav,205.952,206.07999999999998
QU05.wav,207.104,207.296
QU05.wav,208.384,208.576
QU05.wav,209.024,209.152
QU05.wav,209.536,209.72799999999998
QU05.wav,209.792,209.92
QU05.wav,210.88,211.07199999999997
QU05.wav,212.032,212.224
QU05.wav,219.84,220.09599999999998
QU05.wav,220.608,220.736
QU05.wav,223.168,223.296
QU05.wav,231.168,231.61599999999999
QU05.wav,231.616,232.32
QU05.wav,232.512,232.70399999999998
QU05.wav,232.96,233.152
QU05.wav,240.704,240.832
QU05.wav,241.216,241.344
QU05.wav,241.728,241.856
QU05.wav,242.688,242.81599999999997
QU05.wav,244.16,244.35199999999998
QU05.wav,245.44,245.63199999999998
QU05.wav,246.016,246.272
QU05.wav,246.4,246.59199999999998
QU05.wav,247.68,247.808
QU05.wav,252.352,252.60799999999998
QU05.wav,253.184,253.37599999999998
QU05.wav,254.336,254.464
QU05.wav,254.848,254.976
QU05.wav,256.64,256.768
QU05.wav,268.48,268.67199999999997
QU05.wav,268.736,269.056
QU05.wav,269.44,269.568
QU05.wav,270.72,270.848
QU05.wav,271.168,271.296
QU05.wav,271.616,271.74399999999997
QU05.wav,274.368,274.496
QU05.wav,274.624,274.752
QU05.wav,274.88,275.008
QU05.wav,275.072,275.2
QU05.wav,275.584,275.712
QU05.wav,297.024,297.152
QU05.wav,298.304,298.43199999999996
QU05.wav,300.928,301.056
QU05.wav,301.12,301.312
QU05.wav,302.848,302.976
QU05.wav,303.04,303.74399999999997
QU05.wav,303.872,304.06399999999996
QU05.wav,306.944,307.072
QU05.wav,309.376,309.76
QU05.wav,310.464,310.784
QU05.wav,310.848,311.55199999999996
QU05.wav,311.872,312.06399999999996
QU05.wav,312.32,312.448
QU05.wav,313.152,313.40799999999996
QU05.wav,313.792,313.984
QU05.wav,314.048,314.43199999999996
QU05.wav,314.496,314.688
QU05.wav,314.752,314.94399999999996
QU05.wav,315.84,315.96799999999996
QU05.wav,321.856,321.984
QU05.wav,331.136,331.264
QU05.wav,331.392,331.52
QU05.wav,333.12,333.248
QU05.wav,333.696,333.888
QU05.wav,334.656,334.784
QU05.wav,334.912,335.03999999999996
QU05.wav,335.36,335.55199999999996
QU05.wav,335.616,335.74399999999997
QU05.wav,335.808,336.0
QU05.wav,336.064,336.192
QU05.wav,336.32,336.57599999999996
QU05.wav,336.576,336.768
QU05.wav,336.832,337.024
QU05.wav,337.088,337.216
QU05.wav,337.536,337.728
QU05.wav,337.792,337.984
QU05.wav,338.048,338.24
QU05.wav,338.304,338.496
QU05.wav,338.88,339.45599999999996
QU05.wav,339.456,339.904
QU05.wav,340.288,340.47999999999996
QU05.wav,340.544,340.736
QU05.wav,340.8,340.99199999999996
QU05.wav,340.992,341.18399999999997
QU05.wav,341.248,341.50399999999996
QU05.wav,341.76,341.952
QU05.wav,344.896,345.024
QU05.wav,346.688,347.008
QU05.wav,347.712,347.84
QU05.wav,348.032,348.47999999999996
QU05.wav,348.48,349.248
QU05.wav,352.832,352.96
QU05.wav,355.584,355.712
QU05.wav,356.032,356.15999999999997
QU05.wav,356.288,356.416
QU05.wav,360.064,360.89599999999996
QU05.wav,360.896,361.28
QU05.wav,361.344,361.664
QU05.wav,362.944,363.072
QU05.wav,403.2,403.64799999999997
QU05.wav,403.712,404.736
QU05.wav,404.8,404.99199999999996
QU05.wav,405.568,405.76
QU05.wav,435.584,435.776
QU05.wav,435.904,436.096
QU05.wav,482.368,482.496
QU05.wav,482.56,482.752
QU05.wav,482.816,483.008
QU05.wav,483.136,483.328
QU05.wav,484.032,484.224
QU05.wav,484.352,484.8
QU05.wav,484.928,485.056
QU05.wav,485.44,485.69599999999997
QU05.wav,485.696,485.824
QU05.wav,485.952,486.144
QU05.wav,486.208,486.464
QU05.wav,486.528,486.71999999999997
QU05.wav,486.848,486.976
QU05.wav,487.104,487.23199999999997
QU05.wav,487.232,487.424
QU05.wav,487.808,488.0
QU05.wav,488.128,488.38399999999996
QU05.wav,488.512,488.704
QU05.wav,489.152,489.59999999999997
QU05.wav,492.48,492.67199999999997
QU05.wav,492.736,492.928
QU05.wav,492.992,493.18399999999997
QU05.wav,493.184,493.568
QU05.wav,493.632,494.144
QU05.wav,494.272,494.464
QU05.wav,496.512,496.768
QU05.wav,496.832,497.152
QU05.wav,497.216,497.344
QU05.wav,497.472,497.59999999999997
QU05.wav,497.664,498.43199999999996
QU05.wav,498.496,498.94399999999996
QU05.wav,499.072,499.264
QU05.wav,499.392,500.224
QU05.wav,500.288,500.608
QU05.wav,500.672,500.99199999999996
QU05.wav,501.248,501.44
QU05.wav,501.504,501.69599999999997
QU05.wav,502.72,502.848
QU05.wav,502.912,503.104
QU05.wav,503.424,503.55199999999996
QU05.wav,503.872,504.192
QU05.wav,510.08,511.104
QU05.wav,527.872,528.0
QU05.wav,540.864,541.056
QU05.wav,557.376,557.6320000000001
QU05.wav,563.84,564.032
QU05.wav,565.44,565.6320000000001
QU05.wav,565.952,566.08
QU05.wav,567.744,567.8720000000001
QU05.wav,568.32,568.4480000000001
QU05.wav,568.512,568.7040000000001
QU05.wav,570.048,570.176
QU05.wav,573.824,573.952
QU05.wav,574.336,574.528
QU05.wav,574.592,574.72
QU05.wav,575.232,575.36
QU05.wav,575.808,576.7040000000001
QU05.wav,577.216,577.344
QU05.wav,579.456,580.032
QU05.wav,580.224,580.416
QU05.wav,584.576,584.7040000000001
QU05.wav,588.672,588.864
QU05.wav,595.968,596.224
QU05.wav,597.248,597.44
QU05.wav,597.504,598.4000000000001
QU05.wav,600.192,600.32
QU05.wav,608.896,609.0880000000001
QU05.wav,610.56,610.688
QU05.wav,610.752,610.88
QU05.wav,618.24,618.368
QU05.wav,632.96,633.7280000000001
QU05.wav,636.608,636.736
QU05.wav,641.728,641.856
QU05.wav,642.24,642.4960000000001
QU05.wav,642.624,642.88
QU05.wav,643.2,643.9680000000001
QU05.wav,644.864,645.056
QU05.wav,649.344,649.664
QU05.wav,650.24,651.904
QU05.wav,664.384,664.5120000000001
QU05.wav,667.2,667.648
QU05.wav,667.712,668.48
QU05.wav,690.56,690.688
QU05.wav,691.52,691.648
QU05.wav,693.696,693.8240000000001
QU05.wav,694.144,694.272
QU05.wav,694.336,694.464
QU05.wav,695.616,695.744
QU05.wav,703.68,703.808
QU05.wav,707.84,708.416
QU05.wav,710.848,710.976
QU05.wav,722.88,723.008
QU05.wav,723.2,723.3280000000001
QU05.wav,724.48,724.6080000000001
QU05.wav,724.672,724.8000000000001
QU05.wav,725.056,725.1840000000001
QU05.wav,733.184,733.888
QU05.wav,733.952,734.2080000000001
QU05.wav,734.4,734.8480000000001
QU05.wav,735.232,735.552
QU05.wav,736.128,736.384
QU05.wav,736.512,736.7040000000001
QU05.wav,736.896,737.152
QU05.wav,737.28,737.4720000000001
QU05.wav,739.968,741.44
QU05.wav,741.888,742.4000000000001
QU05.wav,742.528,743.104
QU05.wav,743.424,743.552
QU05.wav,743.68,743.808
QU05.wav,746.368,746.5600000000001
QU05.wav,747.264,747.392
QU05.wav,766.592,766.72
QU05.wav,767.616,768.0
QU05.wav,768.064,768.7040000000001
QU05.wav,773.184,773.312
QU05.wav,773.376,773.504
QU05.wav,773.568,773.76
QU05.wav,775.04,775.36
QU05.wav,775.616,775.744
QU05.wav,775.808,776.0
QU05.wav,776.128,776.384
QU05.wav,778.048,778.24
QU05.wav,778.496,778.7520000000001
QU05.wav,778.88,779.008
QU05.wav,779.072,779.2
QU05.wav,779.264,779.7760000000001
QU05.wav,780.224,780.416
QU05.wav,780.48,780.672
QU05.wav,783.552,783.6800000000001
QU05.wav,784.832,784.96
QU05.wav,790.592,790.72
QU05.wav,801.984,802.368
QU05.wav,807.936,808.0640000000001
QU05.wav,808.192,808.384
QU05.wav,808.512,808.7040000000001
QU05.wav,809.664,809.9200000000001
QU05.wav,812.672,812.864
QU05.wav,813.312,813.44
QU05.wav,815.04,815.2320000000001
QU05.wav,816.256,816.5120000000001
QU05.wav,822.784,822.912
QU05.wav,823.552,823.6800000000001
QU05.wav,826.88,827.072
QU05.wav,836.096,836.224
QU05.wav,838.4,838.528
QU05.wav,841.344,841.4720000000001
QU05.wav,842.56,842.688
QU05.wav,850.816,850.9440000000001
QU05.wav,851.072,851.2
QU05.wav,851.584,851.712
QU05.wav,853.76,853.888
QU05.wav,853.952,854.08
QU05.wav,866.304,866.4960000000001
QU05.wav,867.264,867.392
QU05.wav,872.96,873.0880000000001
QU05.wav,874.816,875.008
QU05.wav,875.904,876.416
QU05.wav,876.48,877.1840000000001
QU05.wav,877.696,878.144
QU05.wav,878.592,878.784
QU05.wav,889.6,889.7280000000001
QU05.wav,890.432,890.5600000000001
QU05.wav,890.688,890.816
QU05.wav,892.8,892.928
QU05.wav,892.992,893.12
QU06.wav,62.336,62.528
QU06.wav,123.52,123.776
QU06.wav,135.936,136.064
QU06.wav,136.384,136.51199999999997
QU06.wav,147.712,147.83999999999997
QU06.wav,160.32,160.44799999999998
QU06.wav,164.16,164.28799999999998
QU06.wav,172.224,172.35199999999998
QU06.wav,177.344,177.72799999999998
QU06.wav,177.856,177.98399999999998
QU06.wav,177.984,178.112
QU06.wav,178.752,179.00799999999998
QU06.wav,179.072,179.392
QU06.wav,184.128,184.25599999999997
QU06.wav,184.576,184.70399999999998
QU06.wav,195.584,195.712
QU06.wav,197.76,197.88799999999998
QU06.wav,198.208,198.33599999999998
QU06.wav,200.896,201.02399999999997
QU06.wav,206.592,206.72
QU06.wav,207.36,207.488
QU06.wav,211.392,211.51999999999998
QU06.wav,212.352,212.48
QU06.wav,214.208,214.33599999999998
QU06.wav,214.464,214.784
QU06.wav,214.976,215.61599999999999
QU06.wav,215.808,216.51199999999997
QU06.wav,217.024,217.856
QU06.wav,218.112,218.55999999999997
QU06.wav,218.56,218.88
QU06.wav,222.976,223.10399999999998
QU06.wav,223.36,223.488
QU06.wav,224.704,224.832
QU06.wav,225.28,225.47199999999998
QU06.wav,225.664,225.98399999999998
QU06.wav,225.984,226.30399999999997
QU06.wav,226.304,226.49599999999998
QU06.wav,233.28,233.408
QU06.wav,236.224,236.35199999999998
QU06.wav,238.08,238.59199999999998
QU06.wav,238.592,238.784
QU06.wav,239.168,240.32
QU06.wav,240.768,241.72799999999998
QU06.wav,247.488,247.61599999999999
QU06.wav,256.256,256.38399999999996
QU06.wav,287.232,287.488
QU06.wav,290.432,290.56
QU06.wav,290.944,291.072
QU06.wav,293.696,293.824
QU06.wav,294.336,294.464
QU06.wav,295.104,295.23199999999997
QU06.wav,299.52,300.288
QU06.wav,300.864,300.99199999999996
QU06.wav,301.568,301.69599999999997
QU06.wav,304.192,304.32
QU06.wav,304.512,304.64
QU06.wav,304.768,304.89599999999996
QU06.wav,306.496,306.62399999999997
QU06.wav,307.136,307.264
QU06.wav,307.776,307.904
QU06.wav,310.784,310.912
QU06.wav,312.896,313.024
QU06.wav,316.48,316.608
QU06.wav,317.504,317.69599999999997
QU06.wav,326.144,326.272
QU06.wav,337.408,337.59999999999997
QU06.wav,395.904,396.032
QU06.wav,412.864,412.99199999999996
QU06.wav,419.392,419.52
QU06.wav,421.632,422.272
QU06.wav,422.592,422.71999999999997
QU06.wav,422.72,422.976
QU06.wav,423.04,423.55199999999996
QU06.wav,423.744,423.872
QU06.wav,424.512,424.64
QU06.wav,425.216,425.40799999999996
QU06.wav,425.664,425.91999999999996
QU06.wav,426.176,426.304
QU06.wav,426.816,426.94399999999996
QU06.wav,427.904,428.352
QU06.wav,430.656,431.03999999999996
QU06.wav,431.424,431.616
QU06.wav,432.576,432.704
QU06.wav,432.896,433.152
QU06.wav,433.28,433.40799999999996
QU06.wav,433.536,433.792
QU06.wav,433.856,434.11199999999997
QU06.wav,437.568,437.69599999999997
QU06.wav,439.104,439.23199999999997
QU06.wav,439.296,439.424
QU06.wav,448.448,448.57599999999996
QU06.wav,451.328,451.45599999999996
QU06.wav,454.464,454.656
QU06.wav,455.104,455.55199999999996
QU06.wav,455.552,455.808
QU06.wav,455.936,456.06399999999996
QU06.wav,475.52,475.712
QU06.wav,482.048,482.688
QU06.wav,483.136,483.45599999999996
QU06.wav,483.456,483.64799999999997
QU06.wav,483.648,483.96799999999996
QU06.wav,484.288,484.416
QU06.wav,484.608,484.736
QU06.wav,484.992,485.18399999999997
QU06.wav,485.248,485.69599999999997
QU06.wav,485.888,486.01599999999996
QU06.wav,486.016,486.20799999999997
QU06.wav,486.208,486.4
QU06.wav,487.296,487.424
QU06.wav,487.616,487.808
QU06.wav,490.304,490.62399999999997
QU06.wav,538.432,538.5600000000001
QU06.wav,590.336,590.464
QU07.wav,93.696,93.888
QU07.wav,94.208,94.4
QU07.wav,94.464,94.656
QU07.wav,94.72,94.848
QU07.wav,94.976,95.104
QU07.wav,95.232,95.36
QU07.wav,95.936,96.06400000000001
QU07.wav,96.128,96.32
QU07.wav,96.384,96.576
QU07.wav,96.64,96.768
QU07.wav,97.536,97.792
QU07.wav,97.92,98.24
QU07.wav,99.008,99.264
QU07.wav,99.328,99.456
QU07.wav,99.52,99.648
QU07.wav,99.84,100.032
QU07.wav,100.48,100.8
QU07.wav,100.928,101.312
QU07.wav,101.632,101.76
QU07.wav,102.08,102.208
QU07.wav,102.784,102.912
QU07.wav,103.936,104.06400000000001
QU07.wav,104.96,105.344
QU07.wav,105.408,105.536
QU07.wav,105.728,105.856
QU07.wav,106.368,106.88
QU07.wav,106.944,107.328
QU07.wav,107.392,107.52
QU07.wav,107.904,108.032
QU07.wav,108.16,108.288
QU07.wav,108.864,108.992
QU07.wav,109.312,110.528
QU07.wav,110.72,111.616
QU07.wav,111.68,111.936
QU07.wav,112.32,113.344
QU07.wav,113.984,114.24
QU07.wav,114.368,114.752
QU07.wav,115.2,115.584
QU07.wav,119.104,119.68
QU07.wav,119.744,120.192
QU07.wav,120.64,120.896
QU07.wav,121.024,121.216
QU07.wav,122.304,122.496
QU07.wav,122.816,122.944
QU07.wav,125.632,125.76
QU07.wav,126.592,127.424
QU07.wav,127.744,128.128
QU07.wav,128.256,128.384
QU07.wav,128.448,128.896
QU07.wav,129.024,129.21599999999998
QU07.wav,129.28,129.47199999999998
QU07.wav,129.792,129.92
QU07.wav,129.984,130.49599999999998
QU07.wav,130.496,130.624
QU07.wav,146.88,147.00799999999998
QU07.wav,149.632,149.76
QU07.wav,151.296,151.42399999999998
QU07.wav,151.488,151.61599999999999
QU07.wav,151.616,151.93599999999998
QU07.wav,151.936,152.128
QU07.wav,153.664,153.79199999999997
QU07.wav,154.56,155.00799999999998
QU07.wav,155.328,156.09599999999998
QU07.wav,156.096,156.224
QU07.wav,156.992,157.11999999999998
QU07.wav,158.08,158.208
QU07.wav,158.784,158.976
QU07.wav,169.408,169.6
QU07.wav,196.48,196.79999999999998
QU07.wav,196.864,196.992
QU07.wav,199.168,199.296
QU07.wav,199.552,199.67999999999998
QU07.wav,200.0,200.44799999999998
QU07.wav,200.896,201.152
QU07.wav,201.216,201.47199999999998
QU07.wav,201.536,201.79199999999997
QU07.wav,202.176,203.00799999999998
QU07.wav,203.008,203.2
QU07.wav,203.584,203.83999999999997
QU07.wav,203.84,203.968
QU07.wav,204.16,204.28799999999998
QU07.wav,205.184,205.31199999999998
QU07.wav,210.048,210.176
QU07.wav,214.208,214.33599999999998
QU07.wav,214.464,214.59199999999998
QU07.wav,214.592,214.784
QU07.wav,214.976,215.10399999999998
QU07.wav,215.488,215.93599999999998
QU07.wav,215.936,216.128
QU07.wav,216.64,216.95999999999998
QU07.wav,216.96,217.152
QU07.wav,217.6,218.04799999999997
QU07.wav,218.112,218.23999999999998
QU07.wav,221.568,221.696
QU07.wav,292.672,292.8
QU07.wav,306.944,307.13599999999997
QU08.wav,1.472,1.6
QU08.wav,1.984,3.136
QU08.wav,3.2,4.928
QU08.wav,5.056,6.4
QU08.wav,6.528,7.744
QU08.wav,8.064,8.832
QU08.wav,8.96,9.28
QU08.wav,9.536,9.92
QU08.wav,9.984,10.944
QU08.wav,11.136,12.416
QU08.wav,12.608,13.888
QU08.wav,14.144,14.976
QU08.wav,15.04,15.424
QU08.wav,15.68,16.64
QU08.wav,16.832,16.96
QU08.wav,17.024,17.6
QU08.wav,17.664,18.496
QU08.wav,18.624,19.2
