Audiofilename,Starttime,Endtime
QU03.wav,319.168,319.424
QU03.wav,319.68,320.704
QU03.wav,320.768,321.152
QU03.wav,321.216,321.59999999999997
QU03.wav,321.6,321.984
QU03.wav,322.112,322.304
QU03.wav,322.56,322.94399999999996
QU03.wav,323.008,323.64799999999997
QU03.wav,323.648,324.15999999999997
QU03.wav,324.288,324.67199999999997
QU03.wav,324.672,324.928
QU03.wav,325.056,325.69599999999997
QU03.wav,325.76,326.01599999999996
QU03.wav,326.272,326.464
QU03.wav,326.528,326.71999999999997
QU03.wav,326.912,328.06399999999996
QU03.wav,328.256,329.984
QU03.wav,330.048,330.62399999999997
QU03.wav,330.624,331.45599999999996
QU03.wav,331.456,332.67199999999997
QU03.wav,332.864,334.01599999999996
QU03.wav,334.016,334.336
QU03.wav,334.528,334.71999999999997
QU03.wav,334.72,335.55199999999996
QU03.wav,335.68,336.06399999999996
QU03.wav,336.064,337.59999999999997
QU03.wav,338.24,338.62399999999997
QU03.wav,338.624,339.2
QU03.wav,339.392,339.584
QU03.wav,339.648,340.288
QU03.wav,340.352,340.544
QU03.wav,340.608,340.8
QU03.wav,340.928,341.824
QU03.wav,341.952,343.488
QU03.wav,343.616,344.448
QU03.wav,346.368,346.56
QU03.wav,346.752,346.94399999999996
QU03.wav,348.16,348.47999999999996
QU03.wav,348.48,349.76
QU03.wav,349.888,350.272
QU03.wav,350.336,350.464
QU03.wav,353.28,353.40799999999996
QU03.wav,354.944,355.072
QU03.wav,368.576,368.768
QU03.wav,381.504,381.69599999999997
QU03.wav,385.6,385.856
QU03.wav,385.92,386.11199999999997
QU03.wav,386.304,387.264
QU03.wav,387.328,387.96799999999996
QU03.wav,389.888,390.08
QU03.wav,395.072,395.264
QU03.wav,404.032,404.224
QU03.wav,408.064,408.256
QU03.wav,410.752,411.13599999999997
QU03.wav,411.136,412.544
QU03.wav,414.592,414.784
QU03.wav,444.48,444.608
QU03.wav,445.312,446.912
QU03.wav,457.088,457.216
QU03.wav,459.648,460.032
QU03.wav,465.088,465.28
QU03.wav,465.664,465.91999999999996
QU03.wav,465.92,466.048
QU03.wav,466.112,466.94399999999996
QU03.wav,466.944,467.712
QU03.wav,467.84,468.096
QU03.wav,468.352,468.544
QU03.wav,470.784,470.912
QU03.wav,472.064,472.256
QU03.wav,473.536,473.728
QU03.wav,475.136,475.264
QU03.wav,475.456,475.584
QU03.wav,476.48,476.67199999999997
QU03.wav,478.016,478.464
QU03.wav,479.872,480.256
QU03.wav,480.64,480.768
QU03.wav,482.752,482.88
QU03.wav,484.224,484.416
QU03.wav,486.4,486.592
QU03.wav,486.656,486.848
QU03.wav,488.064,488.256
QU03.wav,488.896,489.344
QU03.wav,489.408,489.59999999999997
QU03.wav,490.432,490.62399999999997
QU03.wav,491.392,491.584
QU03.wav,491.776,491.96799999999996
QU03.wav,492.608,493.376
QU03.wav,495.936,496.128
QU04.wav,10.816,11.008000000000001
QU04.wav,11.328,13.056000000000001
QU04.wav,13.12,13.376
QU04.wav,13.504,13.824
QU04.wav,78.208,78.336
QU04.wav,101.312,101.568
QU04.wav,102.08,102.976
QU04.wav,108.48,108.672
QU04.wav,119.04,119.168
QU04.wav,119.36,119.616
QU04.wav,132.864,132.992
QU04.wav,133.824,134.016
QU04.wav,134.336,134.84799999999998
QU04.wav,134.912,135.42399999999998
QU04.wav,199.232,199.42399999999998
QU04.wav,199.424,199.552
QU04.wav,200.192,201.02399999999997
QU04.wav,201.024,201.21599999999998
QU04.wav,201.472,202.55999999999997
QU04.wav,202.56,202.75199999999998
QU04.wav,202.88,203.07199999999997
QU04.wav,203.392,203.58399999999997
QU04.wav,203.648,203.77599999999998
QU04.wav,205.504,205.88799999999998
QU04.wav,207.296,207.42399999999998
QU04.wav,207.552,207.67999999999998
QU04.wav,207.808,208.0
QU04.wav,208.128,208.51199999999997
QU04.wav,209.152,209.344
QU04.wav,210.112,210.30399999999997
QU04.wav,210.752,210.944
QU04.wav,211.2,211.392
QU04.wav,211.712,211.904
QU04.wav,212.096,212.28799999999998
QU04.wav,212.608,212.736
QU04.wav,213.376,213.56799999999998
QU04.wav,215.68,215.87199999999999
QU04.wav,218.176,218.30399999999997
QU04.wav,219.2,219.392
QU04.wav,219.584,219.77599999999998
QU04.wav,219.904,220.09599999999998
QU04.wav,220.224,220.416
QU04.wav,220.544,220.672
QU04.wav,220.8,220.992
QU04.wav,221.056,221.248
QU04.wav,221.312,221.504
QU04.wav,221.76,221.952
QU04.wav,222.016,222.208
QU04.wav,222.4,222.59199999999998
QU04.wav,222.72,222.91199999999998
QU04.wav,223.04,223.232
QU04.wav,223.36,223.552
QU04.wav,223.616,223.808
QU04.wav,223.872,224.064
QU04.wav,224.384,224.576
QU04.wav,224.704,224.896
QU04.wav,225.024,225.21599999999998
QU04.wav,225.28,225.47199999999998
QU04.wav,225.472,225.856
QU04.wav,226.048,226.23999999999998
QU04.wav,226.304,226.49599999999998
QU04.wav,226.56,226.75199999999998
QU04.wav,226.752,227.136
QU04.wav,227.2,227.32799999999997
QU04.wav,227.392,227.58399999999997
QU04.wav,227.712,228.60799999999998
QU04.wav,228.608,229.05599999999998
QU04.wav,229.056,229.248
QU04.wav,229.376,229.56799999999998
QU04.wav,229.632,229.82399999999998
QU04.wav,229.888,230.07999999999998
QU04.wav,230.208,230.39999999999998
QU04.wav,230.4,230.59199999999998
QU04.wav,230.656,230.84799999999998
QU04.wav,230.848,231.04
QU04.wav,231.232,232.70399999999998
QU04.wav,232.704,232.896
QU04.wav,232.96,233.72799999999998
QU04.wav,233.792,233.98399999999998
QU04.wav,233.984,234.176
QU04.wav,234.304,234.432
QU04.wav,235.2,235.32799999999997
QU04.wav,235.52,235.712
QU04.wav,235.776,236.03199999999998
QU04.wav,236.096,236.28799999999998
QU04.wav,236.288,236.54399999999998
QU04.wav,236.544,236.928
QU04.wav,237.248,237.44
QU04.wav,237.568,237.76
QU04.wav,237.824,238.59199999999998
QU04.wav,238.784,238.976
QU04.wav,239.04,239.42399999999998
QU04.wav,239.424,239.808
QU04.wav,240.0,240.19199999999998
QU04.wav,240.32,240.51199999999997
QU04.wav,240.704,240.896
QU04.wav,240.96,241.152
QU04.wav,241.216,242.30399999999997
QU04.wav,242.688,243.2
QU04.wav,243.264,244.03199999999998
QU04.wav,244.032,246.39999999999998
QU04.wav,246.4,246.84799999999998
QU04.wav,246.912,247.16799999999998
QU04.wav,247.232,247.42399999999998
QU04.wav,247.488,247.67999999999998
QU04.wav,247.744,247.93599999999998
QU04.wav,247.936,248.25599999999997
QU04.wav,248.448,248.64
QU04.wav,248.768,249.79199999999997
QU04.wav,249.856,251.00799999999998
QU04.wav,251.008,253.31199999999998
QU04.wav,253.312,253.82399999999998
QU04.wav,254.016,254.208
QU04.wav,254.272,254.464
QU04.wav,255.68,255.808
QU04.wav,256.96,257.152
QU04.wav,257.472,257.664
QU04.wav,257.856,258.048
QU04.wav,258.176,258.304
QU04.wav,258.368,258.56
QU04.wav,258.624,258.752
QU04.wav,258.88,259.008
QU04.wav,263.552,263.74399999999997
QU04.wav,263.808,264.0
QU04.wav,264.064,264.256
QU04.wav,264.32,264.768
QU04.wav,264.832,265.40799999999996
QU04.wav,265.408,265.536
QU04.wav,265.6,265.984
QU04.wav,266.432,266.56
QU04.wav,266.624,266.94399999999996
QU04.wav,266.944,267.328
QU04.wav,267.392,268.47999999999996
QU04.wav,268.48,269.18399999999997
QU04.wav,269.312,269.824
QU04.wav,269.888,270.656
QU04.wav,270.848,271.03999999999996
QU04.wav,271.104,271.936
QU04.wav,272.128,272.32
QU04.wav,272.384,272.89599999999996
QU04.wav,272.896,273.08799999999997
QU04.wav,273.088,273.216
QU04.wav,273.344,274.11199999999997
QU04.wav,274.304,274.43199999999996
QU04.wav,274.816,276.864
QU04.wav,277.056,277.18399999999997
QU04.wav,277.248,278.848
QU04.wav,278.976,279.872
QU04.wav,279.936,282.24
QU04.wav,282.368,282.56
QU04.wav,282.88,283.072
QU04.wav,283.392,283.584
QU04.wav,283.648,285.50399999999996
QU04.wav,285.504,285.69599999999997
QU04.wav,285.696,285.888
QU04.wav,285.952,286.144
QU04.wav,286.4,287.55199999999996
QU04.wav,287.552,289.40799999999996
QU04.wav,289.408,291.072
QU04.wav,291.264,291.96799999999996
QU04.wav,292.032,293.69599999999997
QU04.wav,293.888,294.20799999999997
QU04.wav,294.208,294.912
QU04.wav,295.104,295.424
QU04.wav,296.192,296.32
QU04.wav,296.512,296.64
QU04.wav,296.768,297.152
QU04.wav,297.216,297.40799999999996
QU04.wav,297.408,298.56
QU04.wav,302.848,303.03999999999996
QU04.wav,304.576,304.768
QU04.wav,305.088,305.344
QU04.wav,308.032,308.224
QU04.wav,308.288,308.47999999999996
QU04.wav,308.736,308.928
QU04.wav,308.992,309.312
QU04.wav,309.952,310.336
QU04.wav,310.4,310.592
QU04.wav,310.656,310.848
QU04.wav,310.912,311.03999999999996
QU04.wav,311.104,311.23199999999997
QU04.wav,314.944,315.072
QU04.wav,315.264,315.52
QU04.wav,316.032,316.15999999999997
QU04.wav,316.288,316.544
QU04.wav,323.904,324.15999999999997
QU04.wav,324.288,324.544
QU04.wav,326.528,326.656
QU04.wav,330.944,331.072
QU04.wav,333.056,333.44
QU04.wav,334.272,334.4
QU04.wav,335.424,336.06399999999996
QU04.wav,336.064,336.448
QU04.wav,336.64,337.59999999999997
QU04.wav,337.6,338.304
QU04.wav,338.496,338.688
QU04.wav,338.752,338.94399999999996
QU04.wav,339.008,339.584
QU04.wav,339.712,339.84
QU04.wav,340.864,341.056
QU04.wav,341.504,341.69599999999997
QU04.wav,341.76,342.144
QU04.wav,343.296,343.424
QU04.wav,343.936,344.128
QU04.wav,344.192,344.704
QU04.wav,344.768,345.728
QU04.wav,345.856,346.94399999999996
QU04.wav,346.944,347.64799999999997
QU04.wav,348.16,348.47999999999996
QU04.wav,348.736,349.76
QU04.wav,349.824,350.656
QU04.wav,350.912,351.55199999999996
QU04.wav,351.616,352.89599999999996
QU04.wav,352.96,353.40799999999996
QU04.wav,353.408,353.536
QU04.wav,353.6,353.91999999999996
QU04.wav,353.984,354.43199999999996
QU04.wav,354.432,354.688
QU04.wav,354.752,355.392
QU04.wav,355.584,355.84
QU04.wav,355.904,359.55199999999996
QU04.wav,359.68,359.808
QU04.wav,360.128,360.32
QU04.wav,360.384,360.512
QU04.wav,361.088,361.91999999999996
QU04.wav,362.304,362.816
QU04.wav,363.392,363.52
QU04.wav,363.648,364.352
QU04.wav,364.736,364.928
QU04.wav,364.992,365.12
QU04.wav,365.312,366.144
QU04.wav,366.208,366.592
QU04.wav,366.656,366.848
QU04.wav,367.808,368.06399999999996
QU04.wav,372.672,372.864
QU04.wav,373.248,373.888
QU04.wav,374.144,374.464
QU04.wav,375.36,375.488
QU04.wav,384.32,384.512
QU04.wav,386.752,386.94399999999996
QU04.wav,387.072,387.2
QU04.wav,388.736,388.928
QU04.wav,390.08,390.52799999999996
QU04.wav,390.528,390.656
QU04.wav,390.848,391.616
QU04.wav,392.128,392.32
QU04.wav,392.448,392.64
QU04.wav,393.28,393.536
QU04.wav,394.24,394.496
QU04.wav,396.16,396.288
QU04.wav,396.8,396.99199999999996
QU04.wav,396.992,397.568
QU04.wav,397.632,398.01599999999996
QU04.wav,398.016,398.272
QU04.wav,398.528,399.808
QU04.wav,400.192,400.38399999999996
QU04.wav,403.968,404.224
QU04.wav,405.248,405.376
QU04.wav,405.44,405.632
QU04.wav,409.728,409.91999999999996
QU04.wav,412.8,413.18399999999997
QU04.wav,413.248,413.568
QU04.wav,413.824,414.52799999999996
QU04.wav,414.656,414.848
QU04.wav,414.912,415.23199999999997
QU04.wav,415.424,416.0
QU04.wav,416.064,416.256
QU04.wav,416.32,416.512
QU04.wav,416.576,417.472
QU04.wav,417.92,418.11199999999997
QU04.wav,418.112,418.43199999999996
QU04.wav,418.56,418.752
QU04.wav,419.2,420.032
QU04.wav,420.096,420.416
QU04.wav,420.608,420.99199999999996
QU04.wav,420.992,421.18399999999997
QU04.wav,421.184,421.632
QU04.wav,421.696,422.272
QU04.wav,422.336,422.464
QU04.wav,422.528,424.64
QU04.wav,425.024,425.40799999999996
QU04.wav,425.536,426.304
QU04.wav,426.368,427.904
QU04.wav,428.032,430.976
QU04.wav,431.808,432.0
QU04.wav,433.408,433.59999999999997
QU04.wav,434.368,434.56
QU04.wav,434.688,434.816
QU04.wav,437.312,437.69599999999997
QU04.wav,437.696,438.08
QU04.wav,438.144,438.272
QU04.wav,439.808,440.0
QU04.wav,442.304,442.496
QU04.wav,442.752,443.392
QU04.wav,445.056,445.248
QU04.wav,445.312,445.50399999999996
QU04.wav,445.504,445.69599999999997
QU04.wav,446.336,446.464
QU04.wav,446.528,446.71999999999997
QU04.wav,446.784,447.168
QU04.wav,449.088,449.472
QU04.wav,449.536,449.664
QU04.wav,450.496,450.752
QU04.wav,453.12,453.568
QU04.wav,453.888,454.272
QU04.wav,454.336,454.784
QU04.wav,454.848,455.104
QU04.wav,455.232,455.424
QU04.wav,455.488,455.872
QU04.wav,464.64,465.08799999999997
QU04.wav,465.984,466.62399999999997
QU04.wav,466.88,467.072
QU04.wav,473.856,474.176
QU04.wav,474.24,474.816
QU04.wav,474.944,475.392
QU04.wav,475.52,475.712
QU04.wav,483.84,484.096
QU04.wav,484.224,484.608
QU04.wav,484.672,484.928
QU04.wav,484.992,485.12
QU04.wav,489.984,490.176
QU04.wav,490.24,490.43199999999996
QU04.wav,490.688,491.13599999999997
QU04.wav,491.264,491.45599999999996
QU04.wav,491.456,492.15999999999997
QU04.wav,493.44,493.568
QU04.wav,493.696,493.824
QU04.wav,500.16,500.352
QU04.wav,501.824,502.01599999999996
QU04.wav,510.08,510.52799999999996
QU04.wav,510.976,511.104
QU04.wav,511.744,512.064
QU04.wav,520.512,520.768
QU04.wav,520.832,521.152
QU04.wav,521.536,521.9200000000001
QU04.wav,531.136,531.264
QU04.wav,531.456,531.5840000000001
QU04.wav,539.968,540.1600000000001
QU04.wav,553.792,554.624
QU04.wav,554.752,555.9680000000001
QU04.wav,556.16,556.48
QU04.wav,562.176,562.3040000000001
QU04.wav,567.872,568.0
QU04.wav,568.064,568.576
QU04.wav,568.768,569.6
QU04.wav,569.664,570.24
QU04.wav,570.432,570.5600000000001
QU04.wav,570.624,571.2
QU04.wav,576.576,576.7040000000001
QU04.wav,582.4,582.8480000000001
QU04.wav,583.232,585.0880000000001
QU04.wav,633.152,633.4720000000001
QU04.wav,634.048,634.368
QU04.wav,634.88,635.008
QU04.wav,644.096,644.6080000000001
QU04.wav,644.736,644.864
QU04.wav,645.184,647.552
QU04.wav,647.616,647.936
QU04.wav,648.384,648.576
QU04.wav,650.496,650.688
QU04.wav,651.584,651.7760000000001
QU04.wav,651.904,652.096
QU04.wav,652.736,652.864
QU04.wav,654.464,654.6560000000001
QU04.wav,655.68,655.8720000000001
QU04.wav,659.392,659.5200000000001
QU04.wav,670.912,671.2320000000001
QU04.wav,681.28,682.3040000000001
QU04.wav,691.84,692.224
QU04.wav,692.288,692.5440000000001
QU04.wav,692.672,693.8240000000001
QU04.wav,694.08,694.2080000000001
QU04.wav,694.464,694.5920000000001
QU04.wav,696.512,696.7040000000001
QU04.wav,700.352,700.48
QU04.wav,700.672,700.8000000000001
QU04.wav,701.184,701.312
QU04.wav,701.44,701.5680000000001
QU04.wav,702.72,702.976
QU04.wav,703.68,703.8720000000001
QU04.wav,704.064,704.2560000000001
QU04.wav,704.448,704.64
QU04.wav,704.768,704.96
QU04.wav,705.088,705.2800000000001
QU04.wav,705.6,705.792
QU04.wav,705.984,706.176
QU04.wav,706.24,706.9440000000001
QU04.wav,707.2,707.392
QU04.wav,707.456,707.648
QU04.wav,707.712,708.096
QU04.wav,708.672,708.864
QU04.wav,711.04,711.2320000000001
QU04.wav,715.904,716.8000000000001
QU04.wav,717.12,717.504
QU04.wav,717.696,717.888
QU04.wav,717.952,718.4000000000001
QU04.wav,718.528,718.72
QU04.wav,731.84,732.096
QU04.wav,732.288,732.5440000000001
QU04.wav,736.896,737.4720000000001
QU04.wav,737.536,738.88
QU04.wav,740.608,740.8000000000001
QU04.wav,741.248,741.44
QU04.wav,741.632,741.8240000000001
QU04.wav,749.12,749.312
QU04.wav,749.376,749.5680000000001
QU04.wav,749.76,749.888
QU04.wav,750.144,751.2320000000001
QU04.wav,751.424,752.0
QU04.wav,752.192,752.384
QU04.wav,773.888,774.0160000000001
QU04.wav,774.144,774.272
QU04.wav,785.856,786.048
QU04.wav,787.136,787.3280000000001
QU04.wav,805.632,805.76
QU04.wav,805.888,806.4000000000001
QU04.wav,808.384,808.8960000000001
QU04.wav,809.408,809.5360000000001
QU04.wav,809.6,809.7280000000001
QU04.wav,809.92,810.1120000000001
QU04.wav,815.296,815.6160000000001
QU04.wav,816.0,816.192
QU04.wav,816.512,817.024
QU04.wav,817.152,817.2800000000001
QU04.wav,817.344,817.984
QU04.wav,852.992,853.5680000000001
QU04.wav,853.952,854.144
QU04.wav,854.336,854.72
QU04.wav,862.976,863.168
QU04.wav,863.68,864.4480000000001
QU04.wav,864.64,865.216
QU04.wav,888.256,888.4480000000001
QU04.wav,889.408,889.6
QU04.wav,889.856,890.048
QU04.wav,890.944,891.072
QU04.wav,920.512,920.832
QU04.wav,920.96,921.2800000000001
QU04.wav,921.408,921.5360000000001
QU04.wav,922.048,922.176
QU04.wav,979.008,979.392
QU04.wav,993.152,993.2800000000001
QU04.wav,994.112,994.24
QU04.wav,1005.824,1006.0160000000001
QU04.wav,1008.256,1008.384
QU04.wav,1009.6,1009.792
QU04.wav,1014.208,1014.5920000000001
QU04.wav,1015.616,1015.936
QU04.wav,1016.128,1016.5120000000001
QU04.wav,1023.936,1024.128
QU04.wav,1024.448,1024.8319999999999
QU04.wav,1025.152,1025.5359999999998
QU04.wav,1025.6,1025.7279999999998
QU04.wav,1025.728,1025.9199999999998
QU04.wav,1025.92,1026.048
QU04.wav,1026.112,1026.3039999999999
QU04.wav,1026.304,1026.816
QU04.wav,1027.008,1027.1999999999998
QU04.wav,1028.608,1028.7359999999999
QU04.wav,1031.168,1031.36
QU04.wav,1031.616,1031.936
QU04.wav,1032.512,1032.768
QU04.wav,1032.832,1033.216
QU04.wav,1033.28,1033.5359999999998
QU04.wav,1033.6,1033.792
QU04.wav,1038.784,1038.9759999999999
QU04.wav,1046.528,1046.656
QU04.wav,1048.576,1048.896
QU04.wav,1049.024,1049.1519999999998
QU04.wav,1049.28,1049.5359999999998
QU04.wav,1050.56,1051.008
QU04.wav,1051.136,1051.456
QU04.wav,1051.968,1052.1599999999999
QU04.wav,1052.16,1052.288
QU04.wav,1053.248,1053.6319999999998
QU04.wav,1061.312,1061.568
QU04.wav,1061.632,1062.0159999999998
QU04.wav,1062.336,1062.528
QU04.wav,1062.592,1062.848
QU04.wav,1063.104,1063.2959999999998
QU04.wav,1064.64,1064.8319999999999
QU04.wav,1065.984,1066.3039999999999
QU04.wav,1070.912,1071.04
QU04.wav,1083.136,1083.328
QU04.wav,1083.456,1083.648
QU04.wav,1089.344,1089.472
QU04.wav,1089.536,1089.792
QU04.wav,1095.232,1095.424
QU04.wav,1096.192,1096.6399999999999
QU04.wav,1096.64,1096.8319999999999
QU04.wav,1096.832,1097.216
QU04.wav,1100.352,1100.48
QU04.wav,1104.128,1104.32
QU04.wav,1117.12,1117.2479999999998
QU04.wav,1117.312,1117.504
QU04.wav,1117.76,1117.952
QU04.wav,1118.016,1118.2079999999999
QU04.wav,1118.848,1121.5359999999998
QU04.wav,1126.464,1126.912
QU04.wav,1127.552,1127.6799999999998
QU04.wav,1128.128,1128.2559999999999
QU04.wav,1129.088,1129.3439999999998
QU04.wav,1130.176,1130.3039999999999
QU04.wav,1130.944,1131.1999999999998
QU04.wav,1131.2,1131.712
QU04.wav,1131.84,1132.1599999999999
QU04.wav,1132.864,1133.056
QU04.wav,1133.376,1133.568
QU04.wav,1134.784,1134.912
QU04.wav,1134.976,1135.104
QU04.wav,1135.296,1135.552
QU04.wav,1136.128,1136.2559999999999
QU04.wav,1136.96,1137.1519999999998
QU04.wav,1137.152,1137.5359999999998
QU04.wav,1137.664,1137.792
QU04.wav,1137.856,1138.56
QU04.wav,1138.688,1139.008
QU04.wav,1139.072,1139.1999999999998
QU04.wav,1139.968,1140.1599999999999
QU04.wav,1140.16,1140.416
QU04.wav,1141.44,1141.568
QU04.wav,1142.4,1142.528
QU04.wav,1149.76,1151.168
QU04.wav,1151.616,1151.744
QU04.wav,1152.32,1152.4479999999999
QU04.wav,1163.648,1163.7759999999998
QU04.wav,1163.968,1164.1599999999999
QU04.wav,1165.568,1165.8239999999998
QU04.wav,1166.656,1166.848
QU04.wav,1173.44,1173.568
QU04.wav,1175.616,1175.8719999999998
QU04.wav,1176.256,1176.6399999999999
QU04.wav,1176.832,1177.3439999999998
QU04.wav,1177.408,1177.5359999999998
QU04.wav,1177.536,1177.9199999999998
QU04.wav,1178.304,1178.432
QU04.wav,1199.872,1200.0
QU05.wav,2.56,2.7520000000000002
QU05.wav,3.008,3.392
QU05.wav,3.456,3.8400000000000003
QU05.wav,3.904,4.928
QU05.wav,5.056,6.272
QU05.wav,6.464,7.104
QU05.wav,7.168,7.488
QU05.wav,7.552,7.808
QU05.wav,7.936,8.256
QU05.wav,8.384,8.64
QU05.wav,8.704,8.96
QU05.wav,9.024,9.664
QU05.wav,9.856,10.368
QU05.wav,10.432,11.264
QU05.wav,11.456,12.096
QU05.wav,12.16,12.352
QU05.wav,12.416,13.248
QU05.wav,13.312,13.824
QU05.wav,13.952,14.336
QU05.wav,14.4,15.744
QU05.wav,15.808,16.128
QU05.wav,16.192,16.448
QU05.wav,16.512,16.832
QU05.wav,16.896,17.152
QU05.wav,17.28,18.56
QU05.wav,18.688,21.056
QU05.wav,21.12,21.44
QU05.wav,21.504,22.976
QU05.wav,23.104,23.552
QU05.wav,23.616,23.872
QU05.wav,24.96,25.088
QU05.wav,25.152,25.664
QU05.wav,27.072,27.264
QU05.wav,27.84,28.032
QU05.wav,28.096,28.672
QU05.wav,32.128,32.832
QU05.wav,35.072,35.264
QU05.wav,38.144,38.656
QU05.wav,39.552,40.128
QU05.wav,40.704,41.152
QU05.wav,41.408,41.728
QU05.wav,41.984,42.88
QU05.wav,53.824,54.72
QU05.wav,55.616,55.744
QU05.wav,56.0,56.192
QU05.wav,57.664,57.792
QU05.wav,58.368,58.56
QU05.wav,58.624,61.184
QU05.wav,61.696,61.888
QU05.wav,62.72,63.296
QU05.wav,63.36,63.936
QU05.wav,64.0,64.192
QU05.wav,65.792,65.92
QU05.wav,65.984,67.584
QU05.wav,67.648,68.928
QU05.wav,68.992,69.12
QU05.wav,69.184,70.208
QU05.wav,72.96,73.088
QU05.wav,73.28,73.408
QU05.wav,75.904,76.096
QU05.wav,78.912,79.104
QU05.wav,79.168,79.68
QU05.wav,82.112,82.304
QU05.wav,82.816,83.264
QU05.wav,93.12,93.248
QU05.wav,97.344,97.472
QU05.wav,98.24,100.032
QU05.wav,100.16,101.312
QU05.wav,101.76,103.04
QU05.wav,103.424,104.704
QU05.wav,108.16,108.352
QU05.wav,109.056,109.248
QU05.wav,112.064,112.256
QU05.wav,114.88,115.584
QU05.wav,116.224,116.416
QU05.wav,116.992,119.104
QU05.wav,119.488,122.112
QU05.wav,122.432,123.712
QU05.wav,124.288,125.696
QU05.wav,125.76,126.784
QU05.wav,127.296,128.896
QU05.wav,129.024,130.30399999999997
QU05.wav,130.56,131.00799999999998
QU05.wav,131.008,131.83999999999997
QU05.wav,132.224,133.44
QU05.wav,133.696,134.65599999999998
QU05.wav,134.784,135.61599999999999
QU05.wav,135.808,136.384
QU05.wav,137.216,137.344
QU05.wav,137.728,137.92
QU05.wav,138.304,138.432
QU05.wav,138.816,138.944
QU05.wav,139.008,139.136
QU05.wav,139.328,139.456
QU05.wav,139.52,139.77599999999998
QU05.wav,140.096,140.28799999999998
QU05.wav,140.416,140.60799999999998
QU05.wav,140.864,140.992
QU05.wav,141.248,141.37599999999998
QU05.wav,142.144,142.784
QU05.wav,143.168,143.296
QU05.wav,144.832,144.95999999999998
QU05.wav,145.856,145.98399999999998
QU05.wav,146.24,146.55999999999997
QU05.wav,146.752,146.88
QU05.wav,147.008,147.2
QU05.wav,148.032,148.16
QU05.wav,148.672,148.79999999999998
QU05.wav,149.056,149.37599999999998
QU05.wav,149.376,149.56799999999998
QU05.wav,149.888,150.07999999999998
QU05.wav,150.912,151.16799999999998
QU05.wav,151.232,151.42399999999998
QU05.wav,151.744,151.87199999999999
QU05.wav,151.872,152.0
QU05.wav,153.024,153.6
QU05.wav,153.664,153.79199999999997
QU05.wav,153.92,154.23999999999998
QU05.wav,154.432,154.688
QU05.wav,155.392,155.51999999999998
QU05.wav,155.584,155.77599999999998
QU05.wav,159.04,159.296
QU05.wav,159.36,159.552
QU05.wav,161.472,161.664
QU05.wav,161.792,161.98399999999998
QU05.wav,161.984,162.368
QU05.wav,163.008,163.136
QU05.wav,163.648,163.77599999999998
QU05.wav,163.776,163.904
QU05.wav,166.208,166.33599999999998
QU05.wav,166.464,166.84799999999998
QU05.wav,166.848,167.35999999999999
QU05.wav,167.36,167.93599999999998
QU05.wav,167.936,168.32
QU05.wav,168.768,169.152
QU05.wav,169.664,169.92
QU05.wav,177.472,177.6
QU05.wav,178.56,179.392
QU05.wav,181.44,181.88799999999998
QU05.wav,182.336,182.464
QU05.wav,182.528,182.65599999999998
QU05.wav,182.72,182.91199999999998
QU05.wav,182.912,183.10399999999998
QU05.wav,183.104,183.67999999999998
QU05.wav,183.68,183.87199999999999
QU05.wav,184.384,184.95999999999998
QU05.wav,185.6,185.98399999999998
QU05.wav,185.984,186.55999999999997
QU05.wav,186.56,186.688
QU05.wav,186.816,187.456
QU05.wav,187.84,188.16
QU05.wav,188.224,188.672
QU05.wav,188.8,189.05599999999998
QU05.wav,189.44,189.82399999999998
QU05.wav,189.824,190.016
QU05.wav,190.976,191.16799999999998
QU05.wav,191.488,191.61599999999999
QU05.wav,192.256,192.51199999999997
QU05.wav,192.704,193.02399999999997
QU05.wav,193.28,193.408
QU05.wav,193.536,193.856
QU05.wav,193.984,194.30399999999997
QU05.wav,194.304,194.49599999999998
QU05.wav,194.56,194.81599999999997
QU05.wav,194.88,195.136
QU05.wav,195.2,195.392
QU05.wav,195.904,196.416
QU05.wav,196.608,196.736
QU05.wav,197.184,197.63199999999998
QU05.wav,197.76,197.88799999999998
QU05.wav,198.144,198.464
QU05.wav,198.592,198.91199999999998
QU05.wav,199.488,199.67999999999998
QU05.wav,200.704,201.02399999999997
QU05.wav,201.408,201.6
QU05.wav,201.792,202.23999999999998
QU05.wav,202.368,202.49599999999998
QU05.wav,203.136,203.456
QU05.wav,204.288,204.54399999999998
QU05.wav,204.544,204.79999999999998
QU05.wav,204.928,205.05599999999998
QU05.wav,205.632,205.88799999999998
QU05.wav,205.952,206.07999999999998
QU05.wav,207.104,207.42399999999998
QU05.wav,208.32,208.576
QU05.wav,209.024,209.152
QU05.wav,209.536,209.72799999999998
QU05.wav,210.816,211.07199999999997
QU05.wav,211.072,211.2
QU05.wav,212.032,212.224
QU05.wav,219.84,220.09599999999998
QU05.wav,220.544,220.736
QU05.wav,230.016,230.208
QU05.wav,231.104,232.32
QU05.wav,232.448,232.76799999999997
QU05.wav,232.768,233.152
QU05.wav,240.704,240.832
QU05.wav,241.28,241.408
QU05.wav,242.688,242.81599999999997
QU05.wav,243.712,243.904
QU05.wav,244.16,244.35199999999998
QU05.wav,245.44,245.63199999999998
QU05.wav,246.016,246.272
QU05.wav,246.464,246.59199999999998
QU05.wav,247.552,247.67999999999998
QU05.wav,247.744,247.87199999999999
QU05.wav,252.352,252.48
