Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_20-10-17.wav,426.496,439.808
R4_cleaned recording_TEL_20-10-17.wav,442.368,446.464
R4_cleaned recording_TEL_20-10-17.wav,448.512,471.552
R4_cleaned recording_TEL_20-10-17.wav,473.088,480.76800000000003
R4_cleaned recording_TEL_20-10-17.wav,482.304,500.736
R4_cleaned recording_TEL_20-10-17.wav,501.76,521.216
R4_cleaned recording_TEL_20-10-17.wav,522.752,527.36
R4_cleaned recording_TEL_20-10-17.wav,529.408,533.504
R4_cleaned recording_TEL_20-10-17.wav,535.552,558.592
R4_cleaned recording_TEL_20-10-17.wav,561.152,576.5120000000001
R4_cleaned recording_TEL_20-10-17.wav,578.56,582.144
R4_cleaned recording_TEL_20-10-17.wav,584.192,593.92
R4_cleaned recording_TEL_20-10-17.wav,595.456,602.112
R4_cleaned recording_TEL_20-10-17.wav,604.672,611.328
R4_cleaned recording_TEL_20-10-17.wav,612.352,636.416
R4_cleaned recording_TEL_20-10-17.wav,637.952,647.68
R4_cleaned recording_TEL_20-10-17.wav,649.216,656.896
R4_cleaned recording_TEL_20-10-17.wav,658.944,677.376
R4_cleaned recording_TEL_20-10-17.wav,678.912,688.128
R4_cleaned recording_TEL_20-10-17.wav,689.664,692.224
R4_cleaned recording_TEL_20-10-17.wav,694.272,713.216
R4_cleaned recording_TEL_20-10-17.wav,714.752,728.576
R4_cleaned recording_TEL_20-10-17.wav,730.112,739.84
R4_cleaned recording_TEL_20-10-17.wav,741.376,765.952
R4_cleaned recording_TEL_20-10-17.wav,774.144,783.872
R4_cleaned recording_TEL_20-10-17.wav,785.408,791.552
R4_cleaned recording_TEL_20-10-17.wav,792.064,798.72
R4_cleaned recording_TEL_20-10-17.wav,801.792,819.712
R4_cleaned recording_TEL_20-10-17.wav,824.832,841.216
R4_cleaned recording_TEL_20-10-17.wav,844.288,854.528
R4_cleaned recording_TEL_20-10-17.wav,856.576,859.136
R4_cleaned recording_TEL_20-10-17.wav,860.672,880.128
R4_cleaned recording_TEL_20-10-17.wav,882.688,893.952
R4_cleaned recording_TEL_20-10-17.wav,896.0,904.704
R4_cleaned recording_TEL_20-10-17.wav,907.264,913.408
R4_cleaned recording_TEL_20-10-17.wav,914.944,930.816
R4_cleaned recording_TEL_23-10-17.wav,18.432,29.184
R4_cleaned recording_TEL_23-10-17.wav,30.72,36.864000000000004
R4_cleaned recording_TEL_23-10-17.wav,37.888,54.784
R4_cleaned recording_TEL_23-10-17.wav,55.296,65.024
R4_cleaned recording_TEL_23-10-17.wav,66.048,72.70400000000001
R4_cleaned recording_TEL_23-10-17.wav,74.24,83.456
R4_cleaned recording_TEL_23-10-17.wav,84.48,98.816
R4_cleaned recording_TEL_23-10-17.wav,100.352,107.52
R4_cleaned recording_TEL_23-10-17.wav,108.544,125.44
R4_cleaned recording_TEL_23-10-17.wav,125.952,135.168
R4_cleaned recording_TEL_23-10-17.wav,136.192,151.04
R4_cleaned recording_TEL_23-10-17.wav,152.064,168.96
R4_cleaned recording_TEL_23-10-17.wav,170.496,177.664
R4_cleaned recording_TEL_23-10-17.wav,179.712,186.368
R4_cleaned recording_TEL_23-10-17.wav,187.904,199.68
R4_cleaned recording_TEL_23-10-17.wav,201.216,202.752
R4_cleaned recording_TEL_23-10-17.wav,203.264,210.944
R4_cleaned recording_TEL_23-10-17.wav,211.968,220.16
R4_cleaned recording_TEL_23-10-17.wav,221.184,239.616
R4_cleaned recording_TEL_23-10-17.wav,240.64,249.856
R4_cleaned recording_TEL_23-10-17.wav,250.88,267.776
R4_cleaned recording_TEL_23-10-17.wav,268.8,274.944
R4_cleaned recording_TEL_23-10-17.wav,275.968,283.136
R4_cleaned recording_TEL_23-10-17.wav,286.208,301.056
R4_cleaned recording_TEL_23-10-17.wav,302.08,312.32
R4_cleaned recording_TEL_23-10-17.wav,312.832,328.704
R4_cleaned recording_TEL_23-10-17.wav,330.24,340.48
R4_cleaned recording_TEL_23-10-17.wav,341.504,348.672
R4_cleaned recording_TEL_23-10-17.wav,349.696,361.472
R4_cleaned recording_TEL_23-10-17.wav,361.984,373.248
R4_cleaned recording_TEL_23-10-17.wav,374.272,381.952
R4_cleaned recording_TEL_23-10-17.wav,382.976,389.12
R4_cleaned recording_TEL_23-10-17.wav,390.144,405.504
R4_cleaned recording_TEL_23-10-17.wav,407.04,418.304
R4_cleaned recording_TEL_23-10-17.wav,419.328,430.08
R4_cleaned recording_TEL_23-10-17.wav,431.104,451.072
R4_cleaned recording_TEL_23-10-17.wav,452.608,457.216
R4_cleaned recording_TEL_23-10-17.wav,458.752,462.848
R4_cleaned recording_TEL_23-10-17.wav,464.896,479.232
R4_cleaned recording_TEL_23-10-17.wav,480.256,488.96
R4_cleaned recording_TEL_23-10-17.wav,490.496,496.128
R4_cleaned recording_TEL_23-10-17.wav,497.152,510.976
R4_cleaned recording_TEL_23-10-17.wav,512.0,519.68
R4_cleaned recording_TEL_23-10-17.wav,520.704,529.92
R4_cleaned recording_TEL_23-10-17.wav,531.456,555.52
R4_cleaned recording_TEL_23-10-17.wav,557.056,564.736
R4_cleaned recording_TEL_23-10-17.wav,566.272,569.856
R4_cleaned recording_TEL_23-10-17.wav,571.392,575.488
R4_cleaned recording_TEL_23-10-17.wav,577.024,585.728
R4_cleaned recording_TEL_23-10-17.wav,586.752,592.896
R4_cleaned recording_TEL_23-10-17.wav,593.92,602.624
R4_cleaned recording_TEL_23-10-17.wav,603.648,619.008
R4_cleaned recording_TEL_23-10-17.wav,619.52,627.712
R4_cleaned recording_TEL_23-10-17.wav,628.736,635.904
R4_cleaned recording_TEL_23-10-17.wav,636.928,648.192
R4_cleaned recording_TEL_23-10-17.wav,649.216,657.408
R4_cleaned recording_TEL_23-10-17.wav,660.992,669.184
R4_cleaned recording_TEL_23-10-17.wav,670.208,674.816
R4_cleaned recording_TEL_23-10-17.wav,676.864,687.616
R4_cleaned recording_TEL_23-10-17.wav,689.152,694.784
R4_cleaned recording_TEL_23-10-17.wav,695.808,705.536
R4_cleaned recording_TEL_23-10-17.wav,706.56,721.408
R4_cleaned recording_TEL_23-10-17.wav,722.944,730.112
R4_cleaned recording_TEL_23-10-17.wav,732.16,747.008
R4_cleaned recording_TEL_23-10-17.wav,748.544,761.856
R4_cleaned recording_TEL_23-10-17.wav,762.88,775.168
R4_cleaned recording_TEL_23-10-17.wav,776.192,784.896
R4_cleaned recording_TEL_23-10-17.wav,786.432,798.72
R4_cleaned recording_TEL_23-10-17.wav,800.768,808.448
R4_cleaned recording_TEL_23-10-17.wav,809.984,819.2
R4_cleaned recording_TEL_23-10-17.wav,820.224,828.928
R4_cleaned recording_TEL_23-10-17.wav,829.952,843.264
R4_cleaned recording_TEL_23-10-17.wav,844.288,851.968
R4_cleaned recording_TEL_23-10-17.wav,853.504,862.72
R4_cleaned recording_TEL_23-10-17.wav,863.744,872.96
R4_cleaned recording_TEL_23-10-17.wav,873.984,881.152
R4_cleaned recording_TEL_23-10-17.wav,883.2,885.76
R4_cleaned recording_TEL_23-10-17.wav,887.296,894.976
R4_cleaned recording_TEL_23-10-17.wav,896.0,901.12
R4_cleaned recording_TEL_23-10-17.wav,902.144,907.776
R4_cleaned recording_TEL_23-10-17.wav,908.8,916.48
R4_cleaned recording_TEL_23-10-17.wav,917.504,918.528
R4_cleaned recording_TEL_23-10-17.wav,919.552,929.28
R4_cleaned recording_TEL_23-10-17.wav,930.816,937.984
R4_cleaned recording_TEL_23-10-17.wav,938.496,959.488
R4_cleaned recording_TEL_23-10-17.wav,960.512,967.168
R4_cleaned recording_TEL_23-10-17.wav,968.704,984.064
R4_cleaned recording_TEL_23-10-17.wav,986.112,987.648
R4_cleaned recording_TEL_23-10-17.wav,988.16,997.376
R4_cleaned recording_TEL_23-10-17.wav,998.4,1004.544
R4_cleaned recording_TEL_23-10-17.wav,1005.056,1012.736
R4_cleaned recording_TEL_23-10-17.wav,1014.272,1028.608
R4_cleaned recording_TEL_23-10-17.wav,1029.632,1039.8719999999998
R4_cleaned recording_TEL_23-10-17.wav,1040.896,1047.04
R4_cleaned recording_TEL_24-10-17.wav,8.704,9.728000000000002
R4_cleaned recording_TEL_24-10-17.wav,11.264,12.288
R4_cleaned recording_TEL_24-10-17.wav,19.456,22.016000000000002
R4_cleaned recording_TEL_24-10-17.wav,23.552,34.816
R4_cleaned recording_TEL_24-10-17.wav,35.84,57.344
R4_cleaned recording_TEL_24-10-17.wav,59.392,69.12
R4_cleaned recording_TEL_24-10-17.wav,70.144,80.896
R4_cleaned recording_TEL_24-10-17.wav,81.92,89.088
R4_cleaned recording_TEL_24-10-17.wav,90.112,95.232
R4_cleaned recording_TEL_24-10-17.wav,96.768,108.032
R4_cleaned recording_TEL_24-10-17.wav,109.568,111.104
R4_cleaned recording_TEL_24-10-17.wav,111.616,124.416
R4_cleaned recording_TEL_24-10-17.wav,125.44,134.656
R4_cleaned recording_TEL_24-10-17.wav,135.168,152.064
R4_cleaned recording_TEL_24-10-17.wav,153.6,178.176
R4_cleaned recording_TEL_24-10-17.wav,179.2,199.68
R4_cleaned recording_TEL_24-10-17.wav,201.216,207.872
R4_cleaned recording_TEL_24-10-17.wav,208.384,226.304
R4_cleaned recording_TEL_24-10-17.wav,227.328,239.616
R4_cleaned recording_TEL_24-10-17.wav,240.64,253.44
R4_cleaned recording_TEL_24-10-17.wav,254.976,264.704
R4_cleaned recording_TEL_24-10-17.wav,265.728,278.528
R4_cleaned recording_TEL_24-10-17.wav,279.552,285.696
R4_cleaned recording_TEL_24-10-17.wav,287.744,301.568
R4_cleaned recording_TEL_24-10-17.wav,302.592,319.488
R4_cleaned recording_TEL_24-10-17.wav,321.536,328.192
R4_cleaned recording_TEL_24-10-17.wav,329.728,334.848
R4_cleaned recording_TEL_24-10-17.wav,335.872,346.112
R4_cleaned recording_TEL_24-10-17.wav,347.136,351.744
R4_cleaned recording_TEL_24-10-17.wav,352.768,359.936
R4_cleaned recording_TEL_24-10-17.wav,362.496,369.152
R4_cleaned recording_TEL_24-10-17.wav,370.176,374.272
R4_cleaned recording_TEL_24-10-17.wav,375.296,386.048
R4_cleaned recording_TEL_24-10-17.wav,387.584,395.776
R4_cleaned recording_TEL_24-10-17.wav,397.824,406.016
R4_cleaned recording_TEL_24-10-17.wav,409.088,419.84
R4_cleaned recording_TEL_24-10-17.wav,420.864,435.2
R4_cleaned recording_TEL_24-10-17.wav,436.224,450.048
R4_cleaned recording_TEL_24-10-17.wav,450.56,464.384
R4_cleaned recording_TEL_24-10-17.wav,465.92,479.744
R4_cleaned recording_TEL_24-10-17.wav,480.768,490.496
R4_cleaned recording_TEL_24-10-17.wav,491.52,501.248
R4_cleaned recording_TEL_24-10-17.wav,502.272,510.976
R4_cleaned recording_TEL_24-10-17.wav,512.512,522.24
R4_cleaned recording_TEL_24-10-17.wav,523.264,537.088
R4_cleaned recording_TEL_24-10-17.wav,538.624,544.768
R4_cleaned recording_TEL_24-10-17.wav,545.792,551.936
R4_cleaned recording_TEL_24-10-17.wav,552.96,565.76
R4_cleaned recording_TEL_24-10-17.wav,566.784,583.68
R4_cleaned recording_TEL_24-10-17.wav,585.216,592.384
R4_cleaned recording_TEL_24-10-17.wav,593.408,599.552
R4_cleaned recording_TEL_24-10-17.wav,601.6,616.448
R4_cleaned recording_TEL_24-10-17.wav,617.472,634.368
R4_cleaned recording_TEL_24-10-17.wav,636.416,640.0
R4_cleaned recording_TEL_24-10-17.wav,641.024,646.656
R4_cleaned recording_TEL_24-10-17.wav,648.192,657.408
R4_cleaned recording_TEL_24-10-17.wav,658.432,666.624
R4_cleaned recording_TEL_24-10-17.wav,667.648,680.96
R4_cleaned recording_TEL_24-10-17.wav,682.496,689.152
R4_cleaned recording_TEL_24-10-17.wav,690.176,697.856
R4_cleaned recording_TEL_24-10-17.wav,698.88,709.12
R4_cleaned recording_TEL_24-10-17.wav,710.144,714.24
R4_cleaned recording_TEL_24-10-17.wav,715.264,733.184
R4_cleaned recording_TEL_24-10-17.wav,734.208,739.328
R4_cleaned recording_TEL_24-10-17.wav,740.864,744.96
R4_cleaned recording_TEL_24-10-17.wav,745.984,754.176
R4_cleaned recording_TEL_24-10-17.wav,755.2,762.368
R4_cleaned recording_TEL_24-10-17.wav,763.392,772.096
R4_cleaned recording_TEL_24-10-17.wav,773.632,774.656
R4_cleaned recording_TEL_24-10-17.wav,775.168,786.944
R4_cleaned recording_TEL_24-10-17.wav,788.48,797.184
R4_cleaned recording_TEL_24-10-17.wav,799.744,805.888
R4_cleaned recording_TEL_24-10-17.wav,806.912,814.592
R4_cleaned recording_TEL_24-10-17.wav,816.128,827.904
R4_cleaned recording_TEL_24-10-17.wav,829.44,832.5120000000001
R4_cleaned recording_TEL_24-10-17.wav,834.048,843.264
R4_cleaned recording_TEL_24-10-17.wav,844.8,848.384
R4_cleaned recording_TEL_24-10-17.wav,849.408,862.72
R4_cleaned recording_TEL_24-10-17.wav,863.744,868.352
R4_cleaned recording_TEL_24-10-17.wav,869.376,885.76
R4_cleaned recording_TEL_24-10-17.wav,887.296,894.976
R4_cleaned recording_TEL_24-10-17.wav,896.512,908.288
R4_cleaned recording_TEL_24-10-17.wav,909.312,927.232
R4_cleaned recording_TEL_24-10-17.wav,928.768,943.104
R4_cleaned recording_TEL_24-10-17.wav,943.616,952.32
R4_cleaned recording_TEL_24-10-17.wav,953.856,962.56
R4_cleaned recording_TEL_24-10-17.wav,963.584,968.704
R4_cleaned recording_TEL_24-10-17.wav,970.752,985.088
R4_cleaned recording_TEL_24-10-17.wav,986.624,993.28
R4_cleaned recording_TEL_24-10-17.wav,996.352,1003.008
R4_cleaned recording_TEL_24-10-17.wav,1004.544,1009.664
R4_cleaned recording_TEL_24-10-17.wav,1011.2,1016.32
R4_cleaned recording_TEL_24-10-17.wav,1017.856,1026.0479999999998
R4_cleaned recording_TEL_24-10-17.wav,1027.072,1039.8719999999998
R4_cleaned recording_TEL_24-10-17.wav,1041.92,1047.552
R4_cleaned recording_TEL_24-10-17.wav,1049.088,1052.6719999999998
R4_cleaned recording_TEL_24-10-17.wav,1054.72,1063.936
R4_cleaned recording_TEL_24-10-17.wav,1064.96,1077.76
R4_cleaned recording_TEL_24-10-17.wav,1079.296,1084.416
R4_cleaned recording_TEL_24-10-17.wav,1085.952,1095.6799999999998
R4_cleaned recording_TEL_24-10-17.wav,1096.192,1101.312
R4_cleaned recording_TEL_24-10-17.wav,1102.336,1106.4319999999998
R4_cleaned recording_TEL_24-10-17.wav,1106.944,1116.1599999999999
R4_cleaned recording_TEL_24-10-17.wav,1116.672,1126.3999999999999
R4_cleaned recording_TEL_24-10-17.wav,1126.912,1130.4959999999999
R4_cleaned recording_TEL_24-10-17.wav,1131.52,1140.7359999999999
R4_cleaned recording_TEL_24-10-17.wav,1141.76,1149.4399999999998
R4_cleaned recording_TEL_24-10-17.wav,1153.024,1162.752
R4_cleaned recording_TEL_24-10-17.wav,1163.776,1175.04
R4_cleaned recording_TEL_25-10-17.wav,2.56,16.896
R4_cleaned recording_TEL_25-10-17.wav,31.232,35.328
R4_cleaned recording_TEL_25-10-17.wav,36.864,51.2
R4_cleaned recording_TEL_25-10-17.wav,53.248,66.048
R4_cleaned recording_TEL_25-10-17.wav,70.144,81.92
R4_cleaned recording_TEL_25-10-17.wav,83.456,100.864
R4_cleaned recording_TEL_25-10-17.wav,103.424,118.272
R4_cleaned recording_TEL_25-10-17.wav,120.32,123.904
R4_cleaned recording_TEL_25-10-17.wav,127.488,138.752
R4_cleaned recording_TEL_25-10-17.wav,140.8,156.16
R4_cleaned recording_TEL_25-10-17.wav,157.696,164.352
R4_cleaned recording_TEL_25-10-17.wav,168.448,175.104
R4_cleaned recording_TEL_25-10-17.wav,177.152,180.736
R4_cleaned recording_TEL_25-10-17.wav,183.296,198.656
R4_cleaned recording_TEL_25-10-17.wav,201.216,207.36
R4_cleaned recording_TEL_25-10-17.wav,208.896,223.744
R4_cleaned recording_TEL_25-10-17.wav,225.792,231.936
R4_cleaned recording_TEL_25-10-17.wav,233.984,249.856
R4_cleaned recording_TEL_25-10-17.wav,251.392,274.432
R4_cleaned recording_TEL_25-10-17.wav,276.48,288.76800000000003
R4_cleaned recording_TEL_25-10-17.wav,290.816,294.912
R4_cleaned recording_TEL_25-10-17.wav,297.984,308.736
R4_cleaned recording_TEL_25-10-17.wav,310.784,317.952
R4_cleaned recording_TEL_25-10-17.wav,319.488,325.632
R4_cleaned recording_TEL_25-10-17.wav,328.704,332.8
R4_cleaned recording_TEL_25-10-17.wav,337.408,348.16
R4_cleaned recording_TEL_25-10-17.wav,350.208,356.864
R4_cleaned recording_TEL_25-10-17.wav,359.936,385.536
R4_cleaned recording_TEL_25-10-17.wav,387.584,401.92
R4_cleaned recording_TEL_25-10-17.wav,404.48,419.328
R4_cleaned recording_TEL_25-10-17.wav,421.376,428.544
R4_cleaned recording_TEL_25-10-17.wav,429.568,443.904
R4_cleaned recording_TEL_25-10-17.wav,448.0,451.584
R4_cleaned recording_TEL_25-10-17.wav,454.144,468.992
R4_cleaned recording_TEL_25-10-17.wav,473.6,492.544
R4_cleaned recording_TEL_25-10-17.wav,495.616,501.76
R4_cleaned recording_TEL_25-10-17.wav,503.808,514.048
R4_cleaned recording_TEL_25-10-17.wav,516.096,518.656
R4_cleaned recording_TEL_25-10-17.wav,521.216,543.744
R4_cleaned recording_TEL_25-10-17.wav,545.28,557.568
R4_cleaned recording_TEL_25-10-17.wav,559.616,571.392
R4_cleaned recording_TEL_25-10-17.wav,573.952,577.536
R4_cleaned recording_TEL_25-10-17.wav,582.656,600.064
R4_cleaned recording_TEL_25-10-17.wav,602.112,615.424
R4_cleaned recording_TEL_25-10-17.wav,619.008,620.032
R4_cleaned recording_TEL_25-10-17.wav,620.544,626.688
R4_cleaned recording_TEL_25-10-17.wav,628.736,647.68
R4_cleaned recording_TEL_25-10-17.wav,649.216,662.016
R4_cleaned recording_TEL_25-10-17.wav,664.064,672.256
R4_cleaned recording_TEL_25-10-17.wav,673.792,686.08
R4_cleaned recording_TEL_25-10-17.wav,687.616,699.904
R4_cleaned recording_TEL_25-10-17.wav,701.952,705.024
R4_cleaned recording_TEL_25-10-17.wav,707.072,732.16
R4_cleaned recording_TEL_25-10-17.wav,733.696,743.424
R4_cleaned recording_TEL_25-10-17.wav,744.96,759.296
R4_cleaned recording_TEL_25-10-17.wav,760.832,770.048
R4_cleaned recording_TEL_25-10-17.wav,771.584,792.576
R4_cleaned recording_TEL_25-10-17.wav,795.136,818.688
R4_cleaned recording_TEL_25-10-17.wav,821.76,830.464
R4_cleaned recording_TEL_25-10-17.wav,832.512,837.12
R4_cleaned recording_TEL_25-10-17.wav,840.192,845.312
R4_cleaned recording_TEL_25-10-17.wav,846.848,859.648
R4_cleaned recording_TEL_25-10-17.wav,861.696,867.328
R4_cleaned recording_TEL_25-10-17.wav,869.376,873.472
R4_cleaned recording_TEL_25-10-17.wav,875.52,888.32
R4_cleaned recording_TEL_25-10-17.wav,890.368,901.12
R4_cleaned recording_TEL_25-10-17.wav,903.168,912.384
R4_cleaned recording_TEL_25-10-17.wav,914.432,928.256
R4_cleaned recording_TEL_25-10-17.wav,930.304,952.32
R4_cleaned recording_TEL_25-10-17.wav,954.368,965.12
R4_cleaned recording_TEL_25-10-17.wav,967.68,979.968
R4_cleaned recording_TEL_25-10-17.wav,982.016,998.4
R4_cleaned recording_TEL_25-10-17.wav,1000.448,1009.152
R4_cleaned recording_TEL_25-10-17.wav,1010.688,1029.6319999999998
R4_cleaned recording_TEL_25-10-17.wav,1031.168,1041.408
R4_cleaned recording_TEL_25-10-17.wav,1042.944,1056.2559999999999
R4_cleaned recording_TEL_25-10-17.wav,1058.816,1078.272
R4_cleaned recording_TEL_25-10-17.wav,1079.808,1092.608
R4_cleaned recording_TEL_25-10-17.wav,1095.168,1103.8719999999998
R4_cleaned recording_TEL_25-10-17.wav,1105.408,1115.648
R4_cleaned recording_TEL_25-10-17.wav,1117.696,1128.9599999999998
R4_cleaned recording_TEL_25-10-17.wav,1131.52,1147.904
R4_cleaned recording_TEL_25-10-17.wav,1149.952,1159.6799999999998
R4_cleaned recording_TEL_25-10-17.wav,1161.216,1167.8719999999998
R4_cleaned recording_TEL_25-10-17.wav,1169.408,1179.136
R4_cleaned recording_TEL_25-10-17.wav,1180.672,1189.888
R4_cleaned recording_TEL_25-10-17.wav,1191.936,1197.0559999999998
R4_cleaned recording_TEL_25-10-17.wav,1199.104,1204.224
R4_cleaned recording_TEL_25-10-17.wav,1206.272,1210.368
R4_cleaned recording_TEL_25-10-17.wav,1211.904,1225.7279999999998
R4_cleaned recording_TEL_25-10-17.wav,1227.264,1238.0159999999998
R4_cleaned recording_TEL_25-10-17.wav,1239.552,1251.84
R4_cleaned recording_TEL_25-10-17.wav,1252.864,1266.6879999999999
R4_cleaned recording_TEL_25-10-17.wav,1268.224,1276.9279999999999
R4_cleaned recording_TEL_25-10-17.wav,1277.952,1290.2399999999998
R4_cleaned recording_TEL_25-10-17.wav,1294.336,1295.8719999999998
R4_cleaned recording_TEL_25-10-17.wav,1295.872,1298.944
R4_cleaned recording_TEL_25-10-17.wav,1302.016,1308.6719999999998
R4_cleaned recording_TEL_25-10-17.wav,1310.208,1329.664
R4_cleaned recording_TEL_25-10-17.wav,1333.248,1340.416
R4_cleaned recording_TEL_25-10-17.wav,1341.952,1347.5839999999998
R4_cleaned recording_TEL_25-10-17.wav,1349.12,1356.2879999999998
R4_cleaned recording_TEL_25-10-17.wav,1358.336,1359.8719999999998
R4_cleaned recording_TEL_25-10-17.wav,1361.92,1367.552
R4_cleaned recording_TEL_25-10-17.wav,1370.112,1375.232
R4_cleaned recording_TEL_25-10-17.wav,1380.352,1387.0079999999998
file_423_487.wav,9.216,9.984
file_423_487.wav,10.368,11.136000000000001
file_423_487.wav,13.056,14.592
file_423_487.wav,16.128,18.048000000000002
file_423_487.wav,22.656,24.192
file_423_487.wav,26.88,39.168
file_423_487.wav,42.624,55.68
file_423_487.wav,57.984,72.19200000000001
file_423_487.wav,75.264,93.696
file_423_487.wav,97.152,115.968
file_423_487.wav,118.656,130.56
file_423_487.wav,132.48,138.24
file_423_487.wav,140.544,144.768
file_423_487.wav,147.072,150.528
file_423_487.wav,153.216,169.728
file_423_487.wav,170.496,171.264
file_423_487.wav,174.336,183.552
file_423_487.wav,186.624,200.448
file_423_487.wav,203.136,210.048
file_423_487.wav,212.736,223.104
file_423_487.wav,225.792,238.08
file_423_487.wav,240.768,257.28
file_423_487.wav,259.968,266.88
file_423_487.wav,269.952,287.23199999999997
file_423_487.wav,289.92,309.11999999999995
file_423_487.wav,312.192,319.488
file_423_487.wav,321.792,328.70399999999995
file_423_487.wav,331.776,338.688
file_423_487.wav,340.992,343.67999999999995
file_423_487.wav,343.68,350.20799999999997
file_423_487.wav,350.208,352.128
file_423_487.wav,355.2,362.88
file_423_487.wav,365.952,375.936
file_423_487.wav,378.624,388.99199999999996
file_423_487.wav,392.448,404.352
file_423_487.wav,407.04,417.792
file_423_487.wav,420.864,430.464
file_423_487.wav,433.92,441.984
file_423_487.wav,445.824,456.96
file_423_487.wav,459.648,472.70399999999995
file_423_487.wav,476.928,490.75199999999995
file_423_487.wav,494.592,495.35999999999996
file_423_487.wav,495.36,506.496
file_423_487.wav,509.184,521.856
file_423_487.wav,524.544,537.6
file_423_487.wav,540.672,558.72
file_423_487.wav,561.792,571.392
file_423_487.wav,574.464,584.448
file_423_487.wav,587.136,599.0400000000001
file_423_487.wav,602.112,610.5600000000001
file_423_487.wav,613.248,619.008
file_423_487.wav,621.696,629.76
file_423_487.wav,632.448,643.9680000000001
file_423_487.wav,646.656,648.96
file_423_487.wav,652.032,668.544
file_423_487.wav,672.0,683.1360000000001
file_423_487.wav,686.208,696.576
file_423_487.wav,700.032,714.24
file_423_487.wav,717.312,724.224
file_423_487.wav,726.912,734.592
file_423_487.wav,738.048,750.336
file_423_487.wav,753.408,762.24
file_423_487.wav,765.312,786.432
file_423_487.wav,789.12,801.024
file_423_487.wav,804.096,813.696
file_423_487.wav,816.384,827.904
file_423_487.wav,830.976,838.6560000000001
file_423_487.wav,841.344,849.024
file_423_487.wav,852.096,860.544
file_423_487.wav,863.232,870.912
file_97_113.wav,8.192,19.968
file_97_113.wav,22.528,32.768
file_97_113.wav,34.816,44.032000000000004
file_97_113.wav,45.568,55.296
file_97_113.wav,57.344,68.608
file_97_113.wav,70.656,73.216
file_97_113.wav,75.776,89.088
file_97_113.wav,96.768,107.52
file_97_113.wav,109.568,129.536
file_97_113.wav,132.608,140.8
file_97_113.wav,142.848,146.944
file_97_113.wav,148.992,154.112
file_97_113.wav,156.16,165.376
file_97_113.wav,167.936,172.032
file_97_113.wav,174.592,204.288
file_97_113.wav,206.336,237.568
file_97_113.wav,239.616,240.64000000000001
file_97_113.wav,241.152,289.28
file_97_113.wav,290.304,315.392
file_97_113.wav,316.416,317.44
file_97_113.wav,317.952,376.32
file_97_113.wav,378.88,429.056
file_97_113.wav,430.08,502.272
file_97_113.wav,504.832,581.12
file_97_113.wav,582.656,583.68
file_97_113.wav,585.216,665.6
file_97_113.wav,668.672,669.696
file_97_113.wav,670.208,676.352
file_97_113.wav,678.912,754.688
file_97_113.wav,755.2,757.248
file_97_113.wav,759.296,762.368
file_97_113.wav,763.392,772.608
file_97_113.wav,776.192,864.768
file_97_113.wav,867.328,912.384
file_97_113.wav,914.432,923.648
file_97_113.wav,924.672,937.472
file_97_113.wav,937.984,939.008
file_97_113.wav,940.032,941.056
file_97_113.wav,942.592,999.424
